fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,0,0.0,2,1,2,1,0,0,1,1,0,17,11500.0,6,0,0,0,0,0,0,750,0,1,4,0,0,0,11500.0,3000,0,0,0,0,0,120,0,0,3,44,0,2015,1,1,0,0
0,1,0.0,2,1,1,1,0,2,0,1,0,3,8500.0,7,0,0,0,1,0,0,750,0,0,2,0,0,0,8500.0,3000,0,23,0,0,0,180,0,0,4,63,0,2020,0,1,0,1
0,1,0.0,1,0,2,1,0,6,0,0,0,19,14000.0,5,0,0,0,0,0,0,750,0,1,0,0,1,0,14000.0,3000,0,17,1,0,0,190,0,0,4,58,1,2018,0,1,0,0
0,1,0.0,2,1,0,1,0,3,0,0,0,24,18500.0,1,1,0,0,0,0,0,750,0,1,1,0,0,0,18500.0,3000,1,19,0,0,0,10,1,0,3,36,0,2016,0,5,1,0
0,0,0.0,2,1,3,0,0,0,0,1,0,28,17000.0,1,0,0,1,0,0,0,750,0,1,0,0,0,0,17000.0,3000,0,3,0,0,0,30,0,0,4,24,0,2017,1,4,1,0
0,1,0.0,3,1,1,1,0,1,0,1,0,5,19000.0,3,1,0,0,0,0,0,750,0,0,0,0,0,1,19000.0,3000,0,5,0,0,0,66,1,0,3,41,0,2011,0,1,1,0
0,1,0.0,2,1,1,1,0,1,0,1,0,17,13000.0,12,0,0,0,1,0,0,750,0,1,2,0,0,0,13000.0,3000,0,16,0,0,1,55,1,0,1,31,0,2016,0,2,0,0
0,1,9000.0,5,1,2,0,2,1,0,1,0,8,29500.0,10,1,0,1,1,0,0,750,0,1,4,0,0,0,20500.0,3000,0,17,0,0,0,78,1,0,4,36,0,2019,0,1,0,0
0,1,60000.0,2,1,2,1,2,1,1,0,0,3,72500.0,9,1,0,0,0,0,0,750,0,0,2,0,0,0,12500.0,3000,1,17,0,0,0,79,1,0,3,57,0,2018,0,1,0,1
0,1,0.0,1,0,1,1,0,4,0,0,0,16,20000.0,8,1,0,0,0,0,0,750,0,0,0,0,1,0,20000.0,3000,0,22,1,0,0,39,0,0,3,53,1,2020,0,3,0,1
0,1,0.0,2,1,2,0,0,0,1,1,0,30,15000.0,9,0,1,1,0,0,0,750,0,0,1,0,0,0,15000.0,3000,0,19,0,0,0,145,1,0,4,56,0,2019,0,1,0,0
0,1,0.0,1,0,1,1,0,1,0,0,0,1,10500.0,1,0,0,0,0,0,0,750,0,0,0,0,1,1,10500.0,3000,0,11,1,0,0,33,0,0,3,31,1,2017,0,1,0,0
0,0,0.0,2,1,2,1,0,1,1,1,0,26,5000.0,2,0,0,0,0,0,0,750,0,1,0,0,0,0,5000.0,3000,0,22,0,0,0,135,0,0,3,65,0,2018,1,1,0,0
0,1,5500.0,3,1,2,1,3,1,0,1,0,26,38000.0,11,2,0,0,0,0,0,750,0,1,0,0,0,0,32500.0,3000,0,16,0,0,0,116,1,0,1,54,0,2015,0,1,1,0
0,1,0.0,1,0,2,1,0,1,0,0,0,26,14500.0,11,1,0,0,0,0,1,750,0,0,0,0,1,1,14500.0,3000,0,20,1,0,0,104,0,0,1,39,0,2011,0,1,0,0
0,1,0.0,2,1,0,1,0,1,1,1,0,29,7500.0,1,0,0,0,0,0,0,750,1,0,2,0,0,0,7500.0,2700,0,11,0,0,0,3,0,0,3,29,0,2019,0,5,0,0
0,1,0.0,4,1,2,0,0,3,1,1,0,3,7500.0,1,0,0,1,0,0,0,750,0,1,2,0,0,0,7500.0,3000,0,9,0,0,0,109,1,0,1,27,0,2003,0,1,0,0
0,1,0.0,4,1,0,1,0,1,0,1,0,10,15000.0,9,1,0,0,1,0,0,750,1,0,2,0,0,0,15000.0,2900,0,12,0,0,0,30,1,0,4,60,0,2019,0,3,0,0
0,1,15000.0,3,1,0,0,1,4,0,1,0,4,35000.0,1,1,0,1,1,0,0,750,0,1,3,0,0,0,20000.0,3000,0,10,0,0,0,187,1,0,4,68,0,2019,0,1,0,0
0,1,0.0,3,1,1,1,0,2,1,1,0,6,18000.0,11,1,0,0,0,0,0,750,0,1,3,0,0,0,18000.0,3000,0,9,0,0,0,16,1,0,2,43,0,2017,0,3,0,0
0,0,0.0,2,1,1,1,0,1,1,1,0,14,16500.0,5,0,0,0,0,0,0,750,0,0,1,0,0,0,16500.0,2850,0,17,0,0,0,41,0,0,1,22,0,2018,1,2,0,1
0,1,27500.0,2,1,0,0,2,3,0,1,0,14,49000.0,2,1,0,1,0,0,0,750,1,0,0,0,0,0,21500.0,3000,0,21,0,0,0,133,0,0,2,53,0,2020,0,1,1,0
0,1,16500.0,3,1,0,1,3,5,0,1,0,20,53500.0,4,2,0,0,1,0,0,750,0,1,0,0,0,0,37000.0,3000,0,17,0,0,0,16,1,0,1,34,0,2019,0,1,0,0
0,1,26000.0,3,1,2,0,3,1,1,1,0,1,41000.0,10,1,0,1,0,0,0,750,0,1,1,0,0,0,15000.0,3000,0,23,0,0,0,21,1,0,3,35,0,2014,0,5,0,0
0,0,8000.0,1,1,0,1,1,4,0,0,1,6,42500.0,12,2,0,0,0,0,0,750,0,1,0,1,0,0,34500.0,3000,0,17,0,0,0,114,0,0,3,59,0,2015,0,1,1,0
0,1,0.0,2,1,3,1,0,5,0,1,0,9,20500.0,3,1,0,0,1,0,0,750,0,1,0,0,0,0,20500.0,3000,0,4,0,0,0,236,0,0,2,56,0,2017,0,1,0,0
0,0,0.0,2,1,0,1,0,6,1,1,0,22,9000.0,9,0,0,0,0,0,0,750,0,1,0,0,0,0,9000.0,3000,0,4,0,0,0,32,0,0,1,35,0,2015,1,2,0,0
0,1,0.0,3,1,1,1,0,4,0,1,0,17,21500.0,5,1,1,0,0,0,0,750,0,0,4,0,0,0,21500.0,3000,0,17,0,0,0,92,1,0,3,63,0,2020,0,1,1,0
0,0,0.0,2,1,1,0,0,4,1,1,0,20,11500.0,12,0,0,1,0,0,0,750,0,1,1,0,0,0,11500.0,3000,0,15,0,0,0,97,0,0,3,43,0,2011,1,1,0,0
0,1,48500.0,2,1,3,1,2,1,0,0,0,16,68500.0,4,1,0,0,0,0,0,750,0,0,0,0,0,0,20000.0,3000,1,12,0,0,0,88,0,0,3,41,0,2016,0,1,1,1
0,1,0.0,2,1,3,0,0,6,1,0,0,10,15500.0,11,1,0,1,0,0,0,750,0,1,1,0,0,0,15500.0,3000,1,17,0,0,0,473,0,0,1,62,0,2018,0,1,0,0
0,1,21000.0,3,1,2,0,1,6,0,0,0,21,44500.0,7,2,0,1,0,0,0,750,0,1,3,1,0,0,23500.0,3000,0,12,0,0,0,76,1,0,4,34,0,2011,0,1,1,0
0,1,0.0,2,1,2,1,0,6,1,1,0,2,8500.0,6,0,0,0,0,0,0,750,0,1,1,0,0,0,8500.0,3000,0,9,0,0,0,164,0,0,1,59,0,2016,0,1,0,0
0,0,0.0,2,1,3,0,0,4,1,1,0,24,13000.0,5,0,0,1,0,1,0,750,0,0,3,0,0,0,13000.0,2850,0,4,0,0,0,220,0,0,4,45,0,2015,1,1,0,0
0,1,0.0,2,1,0,1,0,2,1,1,0,6,11500.0,2,0,0,0,0,0,0,750,1,0,0,0,0,0,11500.0,3000,0,10,0,0,0,187,1,0,3,51,0,2016,0,1,0,0
0,1,0.0,1,1,1,1,0,3,0,0,0,25,22000.0,4,1,0,0,0,0,0,750,0,0,0,1,0,0,22000.0,3000,0,17,0,0,0,254,0,0,3,75,0,2020,0,1,1,1
0,1,0.0,2,1,3,0,0,2,0,1,0,31,35500.0,7,2,0,1,0,0,0,750,0,0,1,0,0,1,35500.0,3000,0,2,0,0,1,96,1,0,3,63,0,2017,0,1,1,0
0,0,0.0,2,1,0,1,0,3,1,1,0,14,9000.0,11,0,0,0,0,0,0,750,0,1,1,0,0,0,9000.0,3000,0,11,0,0,0,188,0,0,2,40,0,2017,1,1,0,0
0,1,0.0,2,1,3,1,0,6,1,1,0,26,17500.0,5,1,0,0,0,0,0,750,0,1,2,0,0,0,17500.0,2850,0,14,0,0,0,150,0,0,3,48,0,2017,0,1,0,0
0,1,1500.0,5,1,2,1,4,1,0,1,0,15,31500.0,1,2,0,0,0,0,0,750,1,0,5,0,0,0,30000.0,3000,0,9,0,0,0,35,1,0,3,47,0,2018,0,3,1,0
0,0,0.0,2,1,1,1,0,5,1,0,0,19,20000.0,1,0,0,0,0,0,0,750,1,0,0,1,0,0,20000.0,2600,0,20,0,0,0,173,0,0,3,56,0,2020,1,1,0,0
0,1,22500.0,3,1,3,1,1,4,0,1,0,11,45500.0,1,2,0,0,1,0,0,750,0,1,1,0,0,0,23000.0,3000,0,5,0,0,1,57,1,0,0,31,0,2014,0,2,0,0
0,1,0.0,4,1,3,1,0,1,1,0,0,5,32000.0,2,2,0,0,0,0,0,750,0,1,3,1,0,0,32000.0,3000,0,16,0,0,0,95,1,0,1,46,0,2013,0,1,0,0
0,1,0.0,3,1,1,1,0,1,0,0,0,9,7000.0,4,0,0,0,0,0,0,750,0,1,1,0,0,0,7000.0,3000,1,16,0,0,0,79,1,0,4,46,0,2017,0,1,1,0
0,1,0.0,3,1,0,0,0,6,1,1,0,13,11000.0,1,0,0,1,0,0,0,750,0,1,1,0,0,0,11000.0,2650,0,16,0,0,0,7,1,0,4,38,0,2012,0,5,0,0
0,1,0.0,1,0,0,0,0,1,0,0,0,11,22500.0,6,1,0,1,0,0,1,750,1,0,0,0,1,0,22500.0,3000,0,2,1,0,0,72,0,0,2,40,0,2019,0,1,0,0
0,0,0.0,2,1,1,0,0,4,0,0,1,29,43000.0,11,2,0,1,0,0,0,750,0,0,0,1,0,1,43000.0,2800,0,0,0,0,0,35,0,0,3,34,0,2020,0,1,1,0
0,1,20500.0,4,1,2,0,4,1,0,1,0,19,59500.0,3,2,0,1,0,0,0,750,1,0,3,0,0,0,39000.0,3000,0,15,0,0,0,33,1,0,4,28,0,2016,0,3,1,0
0,0,0.0,2,1,0,1,0,4,1,0,0,7,10000.0,6,0,0,0,0,0,0,750,0,1,0,1,0,0,10000.0,3000,0,8,0,0,0,80,0,0,2,69,0,2020,1,1,0,0
0,1,14500.0,2,1,2,1,1,4,1,1,0,6,30000.0,12,1,0,0,0,1,0,750,0,0,0,0,0,0,15500.0,2700,0,5,0,0,0,119,1,0,1,43,0,2015,0,1,0,0
0,1,13000.0,3,1,0,0,4,5,0,1,0,26,47500.0,1,2,0,1,1,0,0,750,0,1,1,0,0,0,34500.0,3000,0,12,0,0,0,13,1,0,3,27,0,2018,0,1,0,0
0,0,10500.0,2,1,0,0,1,4,1,1,0,23,12000.0,8,0,0,1,0,0,0,750,0,1,1,0,0,0,1500.0,3000,0,20,0,0,0,141,0,0,2,62,0,2012,1,1,0,0
0,1,0.0,2,1,3,1,0,0,1,1,0,22,16500.0,7,0,0,0,0,0,0,750,0,0,0,0,0,1,16500.0,3000,0,8,0,0,0,1,0,0,1,19,0,2017,0,3,0,0
0,1,20500.0,3,1,3,0,1,4,1,1,0,1,55000.0,3,2,0,1,0,0,0,750,0,1,0,0,0,0,34500.0,2900,0,16,0,0,0,152,1,0,3,60,0,2018,0,1,0,0
0,1,14000.0,3,1,1,1,1,4,1,0,0,25,57500.0,10,2,0,0,0,0,0,750,0,1,2,1,0,0,43500.0,3000,0,8,0,0,0,131,1,0,1,37,0,2018,0,1,0,0
0,1,14500.0,3,1,2,1,1,4,1,1,0,20,41500.0,9,2,0,0,0,1,0,750,0,0,2,0,0,0,27000.0,3000,0,7,0,0,0,76,1,0,2,39,0,2014,0,1,0,0
0,1,0.0,2,1,3,1,0,0,0,1,0,10,21500.0,6,1,0,0,1,0,0,750,0,1,0,0,0,0,21500.0,3000,0,20,0,0,0,139,0,0,3,62,0,2019,0,1,0,0
0,1,84000.0,3,1,3,1,3,6,0,0,0,17,100500.0,11,2,0,0,1,0,0,750,1,0,1,1,0,0,16500.0,3000,0,13,0,0,0,225,1,0,4,64,0,2011,0,1,0,0
0,0,0.0,1,1,3,0,0,1,0,1,0,19,14500.0,11,0,0,1,0,0,0,750,0,1,0,0,0,0,14500.0,3000,0,12,0,0,0,51,0,0,1,31,0,2020,1,1,1,0
0,1,0.0,3,1,2,1,0,5,1,1,0,16,20500.0,11,1,0,0,0,0,0,750,0,1,2,0,0,0,20500.0,2600,0,14,0,0,0,15,1,0,1,33,0,2014,0,2,0,0
0,0,0.0,2,1,0,1,0,0,0,1,0,14,13500.0,10,0,0,0,0,0,0,750,0,1,0,0,0,0,13500.0,3000,0,13,0,0,0,64,0,0,4,32,0,2020,1,1,1,0
0,1,0.0,3,1,2,0,0,2,1,0,0,7,17500.0,8,1,0,1,0,0,0,750,0,1,2,0,0,0,17500.0,2950,0,5,0,1,0,28,1,0,1,37,0,2020,0,4,0,0
0,1,3000.0,3,1,0,1,1,1,1,0,0,6,27500.0,8,2,0,0,0,0,0,750,0,1,1,1,0,0,24500.0,3000,0,9,0,0,0,122,1,0,4,58,0,2012,0,1,0,0
0,1,0.0,1,0,0,1,0,6,0,0,0,8,16500.0,9,1,0,0,0,0,1,750,0,1,0,0,1,0,16500.0,3000,0,10,1,0,0,46,0,0,4,36,0,2018,0,2,0,0
0,0,10500.0,2,1,2,1,1,3,1,1,0,29,42500.0,8,2,0,0,0,0,0,750,0,1,1,0,0,0,32000.0,2700,0,16,0,0,0,140,0,1,4,32,0,2015,0,1,0,0
0,0,0.0,2,1,2,1,0,3,0,1,0,19,14000.0,9,0,0,0,1,0,0,750,0,1,1,0,0,0,14000.0,3000,0,7,0,0,0,108,0,0,4,65,0,2014,1,1,0,0
0,1,0.0,2,1,0,0,0,4,0,1,0,19,16500.0,4,1,0,1,1,0,0,750,0,1,1,0,0,0,16500.0,3000,0,15,0,0,0,42,1,0,3,21,0,2017,0,1,0,0
0,0,0.0,1,1,1,0,0,2,1,1,0,27,10500.0,3,0,0,1,0,0,0,750,0,1,0,0,0,0,10500.0,2800,0,0,0,0,0,131,0,0,4,40,0,2020,1,1,0,0
0,1,7000.0,2,1,2,0,2,3,1,1,0,24,41500.0,1,2,0,1,0,0,0,750,1,0,1,0,0,0,34500.0,3000,0,5,0,0,0,51,1,0,3,39,0,2015,0,1,0,0
0,0,0.0,2,1,2,0,0,2,1,1,0,30,12000.0,1,0,0,1,0,0,0,750,0,1,2,0,0,0,12000.0,2400,0,9,0,0,0,310,0,0,1,74,0,2014,1,1,0,0
0,1,7500.0,3,1,2,1,4,0,1,1,0,25,38000.0,3,2,1,0,0,0,0,750,0,0,0,0,0,0,30500.0,2950,0,16,0,0,0,126,1,0,3,65,0,2015,0,1,0,0
0,1,25000.0,2,1,1,1,1,1,1,1,0,21,42500.0,5,0,0,0,0,0,0,750,0,1,0,0,0,0,17500.0,2500,0,12,0,0,0,42,0,0,1,59,0,2015,0,2,0,0
0,1,10500.0,4,1,1,0,2,0,1,1,0,21,36500.0,10,2,0,1,0,0,0,750,0,1,4,0,0,0,26000.0,3000,0,17,0,0,0,2,1,0,1,18,0,2014,0,4,0,0
